Time,ID,X,Y,Gate_in,Speed,Angle_dev,Neighbour_left,Neighbour_right,Gate_out
3053,178,249.427,82.522,9,0.48,-0.12,3,0,1
3053,233,614.273,386.751,1,0.136,-2.985,1,0,5
3053,245,297.731,430.167,0,0,0,1,3,2
3053,246,405.933,311.562,9,0.078,-51.42,1,0,2
3053,247,350.055,143.401,9,0.287,-20.891,0,2,2
3053,248,359.175,210.376,9,0.127,32.951,0,0,2
3053,249,493.137,281.089,8,0.13,-5.667,2,3,1
3053,250,194.526,459.606,2,0,0,0,0,10
3053,251,200.399,280.473,0,1.523,2.121,0,0,5
3053,253,290.229,158.102,8,1.573,-32.123,2,0,2
3053,254,427.432,72.918,8,0.26,-64.958,2,0,2
3054,1,691.612,613.944,9,1.26,9.04,0,0,3
3054,2,681.527,604.886,9,0.761,27.169,0,1,3
3054,3,460.311,314.243,9,0.166,149.93,1,0,1
3054,4,463.681,320.998,9,2.754,48.568,1,0,1
3054,5,569.526,375.759,9,0.382,56.533,1,1,2
3054,7,445.593,355.235,8,2.616,0.132,0,0,1
3054,9,655.467,221.874,9,2.343,15.266,0,0,5
3054,10,709.123,198.821,8,0,0,0,0,5
3054,11,282.256,177.285,8,1.629,12.174,0,0,1
3054,12,281.097,159.675,9,1.579,11.235,1,0,1
3054,14,335.997,15.522,9,1.035,31.63,1,1,5
3054,15,323.414,13.894,9,2.161,23.71,1,1,5
3054,30,268.346,65.805,1,0,0,1,2,9
3054,34,598.76,167.61,9,1.299,34.343,1,2,5
3054,35,599.564,156.534,9,1.283,37.429,1,2,5
3054,36,633.29,247.87,9,0,0,1,0,5
3054,37,621.027,314.297,8,2.02,18.178,1,1,2
3054,38,420.974,41.35,9,1.698,-8.684,0,1,5
3054,79,151.892,684.919,9,0,0,0,0,1
3054,80,41.64,294.819,9,0.264,-7.991,0,0,0
3054,83,611.425,296.673,8,0.374,-53.474,1,1,3
3054,86,454.119,294.738,9,0.338,-50.891,1,1,1
3054,89,691.252,193.782,8,0,0,1,0,5
3054,90,510.772,493.905,2,0.644,-28.262,0,2,9
3054,91,304.456,98.984,9,1.193,65.473,2,3,2
3054,97,544.925,426.5,1,3.688,55.82,1,1,5
3054,118,395.827,112.271,2,1.582,-40.692,4,0,9
3054,120,330.713,515.371,9,5.862,-152.57,0,0,1
3054,121,533.148,398.221,0,1.143,45.648,0,2,5
3054,122,363.417,192.249,1,0.453,91.858,1,0,5
3054,123,372.399,97.601,1,0.057,159.696,2,2,9
3054,125,505.178,130.326,9,0.024,-175.162,1,1,1
3054,126,507.292,411.618,9,3.563,-75.111,1,2,4
3054,127,509.979,174.448,9,0.139,15.066,0,0,1
3054,128,307.499,89.401,9,1.729,55.167,3,2,1
3054,131,607.651,604.914,8,0.768,-1.69,0,0,2
3054,132,361.969,130.397,1,0.183,-29.447,3,0,9
3054,147,462.311,136.566,1,0.318,172.023,1,0,8
3054,157,297.393,9.095,1,0.706,-5.24,1,0,9
3054,159,312.502,124.668,1,2.617,29.249,0,5,10
3054,163,459.429,181.444,0,0.501,30.978,1,0,5
3054,166,116.791,541.708,10,0.799,1.479,0,0,1
3054,167,273.158,89.587,0,1.305,-14.567,2,4,8
3054,168,366.581,111.837,1,2.919,-11.426,4,0,9
3054,170,274.084,74.005,1,2.964,-51.382,2,3,9
3054,171,309.484,468.462,2,1.108,-16.872,0,1,10
3054,172,423.197,553.578,2,0.189,-153.882,0,0,9
3054,173,360.865,448.19,3,2.807,-28.268,1,0,0
3054,174,336.116,466.51,2,2.828,7.582,1,0,10
3054,175,271.038,14.662,9,0.927,3.906,5,1,1
3054,176,584.467,442.576,3,0.992,-22.56,3,1,9
3054,177,550.071,583.478,2,1.592,-15.698,0,1,9
3054,178,249.279,83.364,9,0.855,1.466,3,0,1
3054,233,614.363,386.666,1,0.123,-0.759,1,0,5
3054,245,296.877,430.167,0,0.854,-136.036,2,2,2
3054,246,405.914,311.583,9,0.029,-66.436,1,0,2
3054,247,350.082,143.669,9,0.27,-16.582,0,2,2
3054,248,359.424,210.473,9,0.267,44.766,0,0,2
3054,249,492.989,281.136,8,0.156,-31.185,2,3,1
3054,250,194.526,459.606,2,0,0,0,0,10
3054,251,201.351,280.091,0,1.025,20.24,0,0,5
3054,253,290.111,159.675,8,1.577,-32.189,2,0,2
3054,254,427.418,73.21,8,0.292,-16.247,2,0,2
3055,1,692.993,614.892,9,1.675,5.825,0,0,3
3055,2,681.943,606.211,9,1.388,-31.973,1,0,3
3055,3,460.318,316.278,9,2.035,41.182,1,0,1
3055,4,463.638,320.255,9,0.744,-134.9,1,0,1
3055,5,571.852,375.759,9,2.327,88.591,1,1,2
3055,7,446.627,355.433,8,1.053,122.111,0,0,1
3055,9,656.788,222.652,9,1.533,-3.493,0,0,5
3055,10,711.08,200.51,8,2.585,24.191,0,0,5
3055,11,280.812,178.914,8,2.177,-24.821,0,0,1
3055,12,279.674,161.253,9,2.125,-25.943,1,0,1
3055,14,338.028,16.594,9,2.297,3.875,1,2,5
3055,15,325.187,14.379,9,1.838,15.781,1,1,5
3055,30,268.523,64.538,1,1.279,-0.056,1,2,9
3055,34,598.76,167.61,9,0,0,1,2,5
3055,35,600.847,156.534,9,1.283,37.681,1,2,5
3055,36,632.338,249.689,9,2.053,-108.517,1,0,5
3055,37,621.441,316.278,8,2.024,18.244,1,1,2
3055,38,422.205,42.529,9,1.704,-8.727,0,0,5
3055,79,151.892,684.919,9,0,0,0,0,1
3055,80,41.112,294.776,9,0.53,20.785,0,0,0
3055,83,613.994,298.344,8,3.065,37.217,1,1,3
3055,86,454.387,297.095,9,2.372,45.557,1,1,1
3055,89,692.588,193.782,8,1.336,55.609,1,0,5
3055,90,510.523,492.186,2,1.737,-17.057,0,2,9
3055,91,305.648,98.984,9,1.193,65.568,2,3,2
3055,97,546.072,427.935,1,1.837,-90.987,1,1,5
3055,118,395.651,113.067,2,0.816,121.049,4,0,9
3055,120,330.413,518.422,9,3.066,42.475,0,0,1
3055,121,535.328,397.174,0,2.418,-7.131,0,2,5
3055,122,364.446,191.818,1,1.115,33.656,1,0,5
3055,123,372.34,95.55,1,2.051,-42.555,2,2,9
3055,125,505.191,130.312,9,0.02,171.644,1,1,1
3055,126,507.888,413.119,9,1.615,-53.094,0,2,4
3055,127,509.849,174.631,9,0.224,0.769,0,0,1
3055,128,308.675,89.401,9,1.176,106.641,2,3,1
3055,131,607.418,605.535,8,0.663,-3.023,0,0,2
3055,132,361.956,127.637,1,2.76,-32.652,3,0,9
3055,147,463.516,136.566,1,1.205,-89.921,1,0,8
3055,157,296.639,9.052,1,0.755,21.314,1,0,9
3055,159,312.595,123.163,1,1.508,-63.962,0,5,10
3055,163,459.674,181.336,0,0.268,40.421,1,0,5
3055,166,116.827,542.572,10,0.865,-0.608,0,0,1
3055,167,273.868,88.051,0,1.691,39.88,2,4,8
3055,168,366.64,110.166,1,1.673,-40.567,4,1,9
3055,170,274.099,74.803,1,0.798,-176.301,2,2,9
3055,171,309.134,467.514,2,1.011,-4.619,0,1,10
3055,172,423.422,553.706,2,0.259,-134.141,0,0,9
3055,173,360.865,448.19,3,0,0,1,0,0
3055,174,336.116,466.51,2,0,0,1,0,10
3055,175,270.324,15.827,9,1.366,-19.462,5,1,1
3055,176,583.862,441.886,3,0.917,6.512,3,1,9
3055,177,549.703,582.343,2,1.194,-7.051,0,1,9
3055,178,249.257,83.936,9,0.572,9.2,2,0,1
3055,233,614.413,386.58,1,0.099,15.445,1,0,5
3055,245,295.989,433.428,0,3.38,-61.35,2,2,2
3055,246,405.845,311.645,9,0.092,-71.699,1,0,2
3055,247,350.091,143.599,9,0.07,150.148,0,2,2
3055,248,359.623,210.522,9,0.205,52.227,0,0,2
3055,249,492.929,281.268,8,0.145,16.832,2,3,1
3055,250,196.173,459.606,2,1.647,-102.516,0,0,10
3055,251,201.902,279.702,0,0.675,33.582,0,0,5
3055,253,288.704,161.253,8,2.114,-69.738,2,0,2
3055,254,427.2,73.697,8,0.534,-37.612,2,0,2
3056,1,694.164,615.632,9,1.386,8.186,0,0,3
3056,2,683.075,606.943,9,1.348,7.154,1,0,3
3056,3,460.318,316.278,9,0,0,1,0,1
3056,4,463.638,320.255,9,0,0,1,0,1
3056,5,571.085,375.759,9,0.768,-90.998,1,1,2
3056,7,443.572,356.882,8,3.381,-21.599,0,0,1
3056,9,659.446,223.31,9,2.739,13.073,0,0,5
3056,10,711.694,202.204,8,1.801,-4.237,0,0,5
3056,11,280.812,178.914,8,0,0,0,0,1
3056,12,279.538,162.835,9,1.588,11.116,1,0,1
3056,14,339.029,17.671,9,1.47,-15.364,1,2,5
3056,15,326.54,14.389,9,1.353,30.707,1,1,5
3056,30,268.701,63.276,1,1.275,-0.086,1,2,9
3056,34,600.059,167.61,9,1.299,34.588,1,2,5
3056,35,600.847,156.534,9,0,0,0,1,5
3056,36,632.794,251.513,9,1.88,-67.87,1,0,5
3056,37,621.855,318.265,8,2.029,18.312,1,1,2
3056,38,423.296,42.529,9,1.09,34.994,0,0,5
3056,79,151.892,684.919,9,0,0,0,0,1
3056,80,40.682,294.551,9,0.485,-1.919,0,0,0
3056,83,613.583,300.181,8,1.882,-32.07,1,1,3
3056,86,454.276,296.673,9,0.436,-126.003,1,1,1
3056,89,693.174,195.457,8,1.775,-14.377,1,0,5
3056,90,510.446,489.06,2,3.127,-23.913,0,2,9
3056,91,305.648,98.984,9,0,0,2,3,2
3056,97,546.5,427.935,1,0.428,-40.036,1,1,5
3056,118,394.676,112.638,2,1.065,19.966,4,0,9
3056,120,331.756,515.631,9,3.097,-157.177,0,0,1
3056,121,534.667,396.233,0,1.149,92.216,0,2,5
3056,122,366.297,191.39,1,1.9,24.027,1,0,5
3056,123,370.843,95.325,1,1.514,36.645,3,2,9
3056,125,505.205,130.295,9,0.022,175.452,1,1,1
3056,126,508.279,412.441,9,0.783,74.959,0,2,4
3056,127,509.622,174.675,9,0.231,-42.868,0,0,1
3056,128,309.852,89.401,9,1.176,106.742,2,3,1
3056,131,607.206,605.89,8,0.413,-13.145,0,0,2
3056,132,361.941,125.865,1,1.773,-33.019,3,0,9
3056,147,464.473,134.605,1,2.181,-26.429,1,0,8
3056,157,296.044,8.821,1,0.638,4.04,1,0,9
3056,159,310.998,123.202,1,1.597,30.625,0,4,10
3056,163,460.317,181.17,0,0.664,31.043,1,0,5
3056,166,116.859,542.528,10,0.055,140.592,0,0,1
3056,167,273.812,87.749,0,0.307,75.334,2,4,8
3056,168,366.63,110.035,1,0.131,-34.747,4,1,9
3056,170,274.12,73.692,1,1.111,1.51,2,2,9
3056,171,308.879,465.846,2,1.687,-16.148,0,1,10
3056,172,423.603,553.786,2,0.198,-128.646,0,0,9
3056,173,360.865,448.19,3,0,0,2,0,0
3056,174,336.116,466.51,2,0,0,1,0,10
3056,175,270.1,16.883,9,1.079,0.021,5,1,1
3056,176,583.196,440.796,3,1.277,-3.303,3,1,9
3056,177,549.444,581.199,2,1.173,-12.325,0,0,9
3056,178,249.15,84.758,9,0.829,3.987,3,0,1
3056,233,614.502,386.545,1,0.095,-22.412,1,0,5
3056,245,296.026,432.404,0,1.025,131.388,2,2,2
3056,246,405.79,311.601,9,0.071,-152.359,1,0,2
3056,247,350.093,143.987,9,0.388,-21.965,0,2,2
3056,248,359.688,210.699,9,0.189,-3.874,0,0,2
3056,249,492.865,281.365,8,0.116,8,2,3,1
3056,250,196.173,459.606,2,0,0,0,0,10
3056,251,202.626,279.477,0,0.758,15.705,0,0,5
3056,253,288.585,162.835,8,1.587,-32.512,2,0,2
3056,254,426.99,74.089,8,0.445,-41.667,2,0,2
3057,1,695.588,616.242,9,1.548,17.468,0,0,3
3057,2,684.095,608.053,9,1.507,-7.265,1,0,3
3057,3,459.237,317.783,9,1.853,5.444,1,0,1
3057,4,460.616,320.255,9,3.022,-48.275,1,0,1
3057,5,571.085,375.759,9,0,0,1,1,2
3057,7,444.123,356.882,8,0.551,132.876,0,0,1
3057,9,661.234,224.114,9,1.961,3.159,0,0,5
3057,10,713.042,202.204,8,1.348,65.736,0,0,5
3057,11,279.363,180.548,8,2.183,-24.928,0,0,1
3057,12,279.538,162.835,9,0,0,1,0,1
3057,14,340.035,18.752,9,1.477,-15.402,1,2,5
3057,15,328.608,14.538,9,2.074,27.125,1,2,5
3057,30,270.006,62.019,1,1.812,-38.146,1,2,9
3057,34,601.358,167.61,9,1.299,34.835,1,2,5
3057,35,602.13,156.534,9,1.283,37.936,1,1,5
3057,36,631.834,253.341,9,2.065,-110.518,1,0,5
3057,37,623.766,320.255,8,2.759,50.452,0,2,2
3057,38,424.534,43.712,9,1.712,-8.624,0,1,5
3057,79,151.59,688.299,9,3.394,55.617,0,0,1
3057,80,40.367,294.354,9,0.372,-6.415,0,0,0
3057,83,613.708,300.557,8,0.396,-1.337,1,1,3
3057,86,454.276,296.673,9,0,0,1,1,1
3057,89,693.174,195.457,8,0,0,1,0,5
3057,90,510.309,489.828,2,0.78,144.418,0,2,9
3057,91,306.841,98.984,9,1.193,65.662,2,3,2
3057,97,549.124,427.935,1,2.624,-40.099,1,1,5
3057,118,394.569,109.946,2,2.694,-43.845,4,0,9
3057,120,332.15,516.014,9,0.549,94.078,0,0,1
3057,121,535.28,395.012,0,1.367,30.776,0,2,5
3057,122,369.322,191.219,1,3.03,14.388,1,0,5
3057,123,371.104,93.71,1,1.636,-53.575,3,2,9
3057,125,505.216,130.273,9,0.025,-174.359,1,1,1
3057,126,509.747,415.268,9,3.186,-47.457,0,2,4
3057,127,509.485,174.734,9,0.149,-30.338,0,0,1
3057,128,310.941,90.756,9,1.739,55.64,1,4,1
3057,131,606.929,606.049,8,0.32,-42.766,0,0,2
3057,132,361.936,125.547,1,0.317,-32.892,3,1,9
3057,147,464.566,135.063,1,0.467,-169.281,2,0,8
3057,157,295.635,8.489,1,0.527,-13.62,1,0,9
3057,159,310.065,121.96,1,1.553,-23.691,0,4,10
3057,163,460.686,181.143,0,0.37,20.981,1,0,5
3057,166,116.892,543.318,10,0.79,-0.591,0,0,1
3057,167,275.222,86.705,0,1.754,11.565,2,3,8
3057,168,364.852,107.559,1,3.049,-3.33,4,2,9
3057,170,274.802,72.164,1,1.673,-21.434,2,2,9
3057,171,308.396,464.734,2,1.213,-1.451,1,0,10
3057,172,424.084,553.906,2,0.496,-118.808,0,0,9
3057,173,359.224,445.921,3,2.801,-28.48,1,0,0
3057,174,336.089,468.821,2,2.311,151.765,1,0,10
3057,175,269.893,16.547,9,0.395,-136.34,5,1,1
3057,176,582.419,440.1,3,1.043,13.41,3,1,9
3057,177,549.282,580.963,2,0.286,9.45,0,1,9
3057,178,248.949,85.641,9,0.906,-1.429,3,0,1
3057,233,614.637,386.526,1,0.137,-35.875,1,0,5
3057,245,292.739,432.404,0,3.287,-136.448,2,2,2
3057,246,405.741,311.67,9,0.084,-59.163,1,0,2
3057,247,350.098,144.115,9,0.128,-19.99,0,2,2
3057,248,359.894,210.745,9,0.211,53.476,0,0,2
3057,249,492.824,281.453,8,0.097,16.294,2,3,1
3057,250,196.173,459.606,2,0,0,0,0,10
3057,251,202.94,279.285,0,0.368,29.933,0,0,5
3057,253,287.292,162.835,8,1.292,-118.274,2,0,2
3057,254,426.774,74.391,8,0.37,-49.068,2,0,2
3058,1,696.556,616.25,9,0.969,40.623,0,0,3
3058,2,685.115,608.718,9,1.218,6.901,1,0,3
3058,3,458.987,318.265,9,0.542,13.798,1,0,1
3058,4,462.306,323.149,9,3.351,71.751,1,0,1
3058,5,571.085,375.759,9,0,0,1,1,2
3058,7,443.592,358.437,8,1.643,24.093,0,0,1
3058,9,663.001,224.956,9,1.957,1.934,0,0,5
3058,10,715.008,203.903,8,2.598,25.948,0,0,5
3058,11,279.23,182.186,8,1.643,11.894,0,0,1
3058,12,278.108,164.422,9,2.136,-25.979,1,0,1
3058,14,341.045,19.838,9,1.483,-15.441,1,2,5
3058,15,328.374,14.77,9,0.33,-103.855,1,2,5
3058,30,271.306,60.766,1,1.806,-39.177,1,1,9
3058,34,602.658,167.61,9,1.299,35.086,1,2,5
3058,35,603.413,156.534,9,1.283,38.193,1,1,5
3058,36,630.419,253.341,9,1.415,-173.848,1,0,5
3058,37,623.766,320.255,8,0,0,0,2,2
3058,38,425.776,44.9,9,1.719,-8.667,0,1,5
3058,79,151.638,687.633,9,0.668,-117.838,0,0,1
3058,80,40.194,294.211,9,0.224,-14.051,0,0,0
3058,83,613.701,302.826,8,2.269,-19.771,1,1,3
3058,86,454.276,296.673,9,0,0,1,1,1
3058,89,694.513,195.457,8,1.339,56.046,1,0,5
3058,90,510.309,489.828,2,0,0,0,1,9
3058,91,307.942,100.371,9,1.771,14.188,2,3,2
3058,97,547.66,423.537,1,4.635,67.926,1,1,5
3058,118,394.502,110.213,2,0.275,119.272,4,0,9
3058,120,334.417,516.014,9,2.267,138.389,0,0,1
3058,121,536.808,393.241,0,2.338,16.78,0,2,5
3058,122,370.439,191.091,1,1.125,17.802,1,0,5
3058,123,371.139,92.063,1,1.647,-46.159,3,2,9
3058,125,505.226,130.263,9,0.014,169.908,1,1,1
3058,126,509.761,416.351,9,1.082,-74.738,1,1,4
3058,127,509.319,174.696,9,0.17,-66.776,0,0,1
3058,128,312.119,90.756,9,1.179,106.972,1,4,1
3058,131,606.723,606.107,8,0.214,-56.859,0,0,2
3058,132,360.106,124.668,1,2.03,30.416,4,0,9
3058,147,466.777,132.867,1,3.116,-46.071,2,0,8
3058,157,295.541,8.138,1,0.363,-49.928,1,0,9
3058,159,310.256,121.74,1,0.291,-101.742,0,4,10
3058,163,461.346,180.895,0,0.705,37.312,1,0,5
3058,166,116.905,543.886,10,0.569,-1.611,0,0,1
3058,167,275.029,84.636,0,2.079,70.504,2,3,8
3058,168,365.396,107.378,1,0.573,-110.729,4,2,9
3058,170,276.235,72.209,1,1.433,-89.644,2,2,9
3058,171,308.191,463.323,2,1.426,-16.639,1,0,10
3058,172,424.12,553.987,2,0.089,-171.282,0,0,9
3058,173,359.224,445.921,3,0,0,2,0,0
3058,174,336.089,468.821,2,0,0,1,0,10
3058,175,269.602,17.477,9,0.975,-5.409,5,1,1
3058,176,582.049,439.781,3,0.489,14.502,3,1,9
3058,177,549.066,579.486,2,1.493,-16.736,0,1,9
3058,178,248.996,86.518,9,0.878,14.474,2,0,1
3058,233,614.665,386.464,1,0.068,21.46,1,0,5
3058,245,290.553,432.404,0,2.186,-136.78,2,2,2
3058,246,405.718,311.726,9,0.061,-45.542,1,0,2
3058,247,350.111,144.47,9,0.354,-20.168,1,1,2
3058,248,360.15,210.649,9,0.274,86.513,0,0,2
3058,249,492.612,281.504,8,0.218,-35.07,2,3,1
3058,250,196.397,457.313,2,2.303,-18.29,0,0,10
3058,251,203.86,279.168,0,0.928,5.724,0,0,5
3058,253,287.171,164.422,8,1.592,-32.77,2,0,2
3058,254,426.5,74.607,8,0.35,-65.378,2,0,2
3059,1,696.817,617.078,9,0.867,-30.743,0,0,3
3059,2,685.921,609.581,9,1.181,-6.801,1,0,3
3059,3,458.987,318.265,9,0,0,1,0,1
3059,4,462.307,322.251,9,0.899,-138.239,1,0,1
3059,5,571.085,375.759,9,0,0,1,1,2
3059,7,441.468,358.961,8,2.188,-33.144,0,0,1
3059,9,664.745,225.431,9,1.808,12.259,0,0,5
3059,10,715.008,203.903,8,0,0,0,0,5
3059,11,279.23,182.186,8,0,0,0,0,1
3059,12,276.673,166.014,9,2.143,-26.084,1,0,1
3059,14,342.06,20.928,9,1.49,-15.48,1,2,5
3059,15,330.101,15.003,9,1.743,23.606,1,2,5
3059,30,272.602,59.517,1,1.799,-40.251,1,1,9
3059,34,603.1,169.211,9,1.661,-39.225,1,2,5
3059,35,604.696,156.534,9,1.283,38.454,1,1,5
3059,36,629.452,255.174,9,2.072,-111.726,1,0,5
3059,37,623.766,320.255,8,0,0,0,2,2
3059,38,425.776,44.9,9,0,0,0,1,5
3059,79,151.638,687.633,9,0,0,0,0,1
3059,80,39.669,294.121,9,0.533,15.904,0,0,0
3059,83,614.115,302.506,8,0.523,108.005,1,1,3
3059,86,453.573,298.276,9,1.75,15.536,1,1,1
3059,89,694.513,195.457,8,0,0,1,0,5
3059,90,510.11,486.771,2,3.063,-21.706,0,2,9
3059,91,309.137,100.371,9,1.195,65.794,2,3,2
3059,97,550.922,425.708,1,3.918,-73.134,1,1,5
3059,118,394.396,108.621,2,1.596,-42.908,4,0,9
3059,120,332.788,516.014,9,1.629,-41.301,0,0,1
3059,121,537.368,392.854,0,0.681,2.465,0,2,5
3059,122,371.549,189.844,1,1.669,59.637,1,0,5
3059,123,369.299,91.308,1,1.989,22.211,2,2,9
3059,125,505.231,130.243,9,0.02,-162.075,1,1,1
3059,126,509.854,416.845,9,0.502,-65.032,1,1,4
3059,127,509.198,174.786,9,0.151,-17.03,0,0,1
3059,128,313.216,92.116,9,1.747,55.953,1,4,1
3059,131,606.664,606.62,8,0.517,10.731,0,0,2
3059,132,360.686,123.135,1,1.639,-54.244,4,1,9
3059,147,465.611,133.564,1,1.358,119.035,2,0,8
3059,157,294.696,7.918,1,0.873,9.672,0,0,9
3059,159,307.436,121.74,1,2.821,29.208,0,4,10
3059,163,461.872,180.729,0,0.551,34.278,1,0,5
3059,166,116.983,544.384,10,0.504,5.92,0,0,1
3059,167,275.935,85.364,0,1.163,-63.079,2,3,8
3059,168,363.776,105.986,1,2.135,10.013,4,2,9
3059,170,276.813,71.616,1,0.828,-43.322,2,2,9
3059,171,307.932,462.191,2,1.16,-12.079,1,0,10
3059,172,424.351,554.133,2,0.274,-137.018,0,0,9
3059,173,357.587,443.657,3,2.794,-28.693,1,0,0
3059,174,336.089,468.821,2,0,0,1,0,10
3059,175,268.893,18.157,9,0.983,-34.206,5,1,1
3059,176,581.706,439.416,3,0.501,8.511,3,1,9
3059,177,548.714,577.688,2,1.832,-14.045,0,1,9
3059,178,248.864,87.888,9,1.376,5.917,3,0,1
3059,233,614.732,386.373,1,0.113,9.694,1,0,5
3059,245,291.024,435.342,0,2.976,-37.903,2,2,2
3059,246,405.684,311.792,9,0.073,-51.241,1,0,2
3059,247,350.105,144.644,9,0.174,-24.025,1,1,2
3059,248,359.891,210.751,9,0.278,-92.393,0,0,2
3059,249,492.442,281.662,8,0.231,-5.878,2,3,1
3059,250,197.82,459.606,2,2.698,-160.961,0,0,10
3059,251,204.203,279.028,0,0.37,20.63,0,0,5
3059,253,287.171,164.422,8,0,0,2,0,2
3059,254,426.445,75.24,8,0.635,-18.493,2,0,2
3060,1,697.796,617.94,9,1.305,-0.106,0,0,3
3060,2,687.078,610.193,9,1.308,12.161,1,0,3
3060,3,457.962,318.265,9,1.026,-48.817,1,0,1
3060,4,462.307,322.251,9,0,0,1,0,1
3060,5,571.085,375.759,9,0,0,1,1,2
3060,7,440.043,358.961,8,1.424,-47.14,0,0,1
3060,9,666.276,226.078,9,1.663,4.814,0,0,5
3060,10,716.979,205.606,8,2.605,26.925,0,0,5
3060,11,277.774,183.828,8,2.195,-24.965,0,0,1
3060,12,276.673,166.014,9,0,0,1,0,1
3060,14,343.08,22.023,9,1.496,-15.52,1,4,5
3060,15,331.425,15.147,9,1.332,25.183,1,2,5
3060,30,273.893,58.274,1,1.793,-41.371,1,1,9
3060,34,604.401,169.211,9,1.302,34.98,1,2,5
3060,35,604.696,156.534,9,0,0,1,1,5
3060,36,629.452,255.174,9,0,0,1,0,5
3060,37,624.182,322.251,8,2.038,18.736,0,2,2
3060,38,427.023,46.093,9,1.726,-8.71,0,1,5
3060,79,151.638,687.633,9,0,0,0,0,1
3060,80,39.406,293.954,9,0.312,-6.761,0,0,0
3060,83,614.115,302.506,8,0,0,1,1,3
3060,86,452.962,298.613,9,0.698,-21.853,1,1,1
3060,89,695.852,195.457,8,1.339,56.812,1,0,5
3060,90,510.094,487.476,2,0.704,153.147,0,2,9
3060,91,310.332,100.371,9,1.195,65.889,2,2,2
3060,97,549.45,425.708,1,1.472,139.637,1,1,5
3060,118,394.357,107.099,2,1.522,-45.608,4,1,9
3060,120,336.881,516.014,9,4.093,138.477,0,0,1
3060,121,538.749,393.135,0,1.409,-43.749,0,2,5
3060,122,371.757,191.705,1,1.873,-72.096,1,0,5
3060,123,369.139,90.756,1,0.574,-29.017,2,2,9
3060,125,505.248,130.231,9,0.02,159.768,1,1,1
3060,126,512.831,420.097,9,4.41,-33.346,1,1,4
3060,127,508.889,174.977,9,0.363,-22.105,0,0,1
3060,128,313.133,93.48,9,1.367,13.749,1,4,1
3060,131,606.431,607.068,8,0.505,-10.158,0,0,2
3060,132,360.684,123.202,1,0.066,144.866,4,0,9
3060,147,466.455,130.838,1,2.854,-18.536,2,0,8
3060,157,294.259,7.766,1,0.463,5.563,0,0,9
3060,159,307.789,120.299,1,1.484,-74.234,1,3,10
3060,163,462.451,180.542,0,0.609,34.761,1,0,5
3060,166,117.058,545.891,10,1.509,-0.119,0,0,1
3060,167,278.336,83.365,0,3.124,15.209,2,3,8
3060,168,364.172,105.968,1,0.396,-126.455,4,2,9
3060,170,276.787,70.919,1,0.698,2.762,2,2,9
3060,171,307.572,461.631,2,0.666,7.716,1,0,10
3060,172,424.449,554.2,2,0.119,-139.429,0,0,9
3060,173,357.587,443.657,3,0,0,1,0,0
3060,174,337.722,471.137,2,2.833,-172.275,1,0,10
3060,175,268.194,19.744,9,1.734,-11.86,5,1,1
3060,176,581.568,438.648,3,0.78,-24.539,3,1,9
3060,177,548.596,577.38,2,0.33,-4.188,0,1,9
3060,178,248.288,88.649,9,0.954,-25.66,3,0,1
3060,233,614.807,386.332,1,0.085,-15.89,1,0,5
3060,245,288.87,434.645,0,2.264,-155.21,2,2,2
3060,246,405.629,311.869,9,0.095,-59.563,1,0,2
3060,247,350.125,144.989,9,0.345,-19.063,1,1,2
3060,248,359.979,210.475,9,0.29,138.485,0,0,2
3060,249,492.3,281.767,8,0.177,-11.982,2,3,1
3060,250,197.82,459.606,2,0,0,0,0,10
3060,251,205.044,278.804,0,0.871,13.405,0,0,5
3060,253,285.752,166.014,8,2.132,-70.175,2,0,2
3060,254,426.273,75.618,8,0.415,-38.1,2,0,2
3061,1,698.423,619.047,9,1.271,-19.201,0,0,3
3061,2,688.653,610.599,9,1.627,25.799,0,1,3
3061,3,457.701,320.869,9,2.617,35.374,1,0,1
3061,4,460.557,322.251,9,1.751,-48.237,1,0,1
3061,5,571.085,375.759,9,0,0,1,1,2
3061,7,438.179,358.961,8,1.864,-47.269,0,0,1
3061,9,667.796,226.66,9,1.628,6.893,0,0,5
3061,10,716.979,205.606,8,0,0,0,0,5
3061,11,277.638,185.476,8,1.653,11.777,0,0,1
3061,12,275.233,167.61,9,2.15,-26.19,1,0,1
3061,14,343.053,23.123,9,1.1,-59.917,1,3,5
3061,15,331.571,15.497,9,0.379,-35.873,0,3,5
3061,30,275.677,53.346,1,5.241,-16.361,1,1,9
3061,34,605.703,169.211,9,1.302,35.238,1,2,5
3061,35,606.433,158.102,9,2.34,-3.369,1,1,5
3061,36,628.481,257.012,9,2.078,-112.773,1,0,5
3061,37,622.683,322.251,8,1.499,-82.955,0,2,2
3061,38,428.121,46.093,9,1.097,34.97,0,1,5
3061,79,151.33,692.261,9,4.637,61.282,0,0,1
3061,80,38.974,293.836,9,0.448,10.402,0,0,0
3061,83,614.844,305.4,8,2.985,-5.507,1,1,3
3061,86,453.173,301.277,9,2.673,43.794,1,1,1
3061,89,695.852,195.457,8,0,0,1,0,5
3061,90,510.094,487.476,2,0,0,0,1,9
3061,91,311.442,101.763,9,1.781,14.557,2,1,2
3061,97,550.284,422.551,1,3.265,35.058,1,1,5
3061,118,394.246,106.079,2,1.026,-41.303,4,1,9
3061,120,339.417,516.014,9,2.536,139.031,0,0,1
